"DATE","PROVINCE","REGION","TESTS_ALL","TESTS_ALL_POS"
2020-10-31,"Namur","Wallonia",2878,1001
2020-10-31,"OostVlaanderen","Flanders",8123,1242
2020-10-31,"VlaamsBrabant","Flanders",5789,989
2020-10-31,"WestVlaanderen","Flanders",6408,1169
2020-10-31,NA,NA,810,148
2020-11-01,"Antwerpen","Flanders",4045,696
2020-11-01,"BrabantWallon","Wallonia",594,219
2020-11-01,"Brussels","Brussels",891,362
2020-11-01,"Hainaut","Wallonia",5330,2030
2020-11-01,"Limburg","Flanders",838,113
2020-11-01,"Liège","Wallonia",1600,633
2020-11-01,"Luxembourg","Wallonia",687,215
2020-11-01,"Namur","Wallonia",1797,543
2020-11-01,"OostVlaanderen","Flanders",3680,608
2020-11-01,"VlaamsBrabant","Flanders",1676,327
2020-11-01,"WestVlaanderen","Flanders",2640,564
2020-11-01,NA,NA,392,92
2020-11-02,"Antwerpen","Flanders",3810,553
2020-11-02,"BrabantWallon","Wallonia",715,226
2020-11-02,"Brussels","Brussels",2392,731
2020-11-02,"Hainaut","Wallonia",3689,1370
2020-11-02,"Limburg","Flanders",2107,317
2020-11-02,"Liège","Wallonia",3148,1497
2020-11-02,"Luxembourg","Wallonia",748,178
2020-11-02,"Namur","Wallonia",1223,380
2020-11-02,"OostVlaanderen","Flanders",4352,682
2020-11-02,"VlaamsBrabant","Flanders",2188,396
2020-11-02,"WestVlaanderen","Flanders",3927,825
2020-11-02,NA,NA,634,138
2020-11-03,"Antwerpen","Flanders",7946,1484
2020-11-03,"BrabantWallon","Wallonia",1726,599
2020-11-03,"Brussels","Brussels",5381,1812
2020-11-03,"Hainaut","Wallonia",5996,2506
2020-11-03,"Limburg","Flanders",3543,542
2020-11-03,"Liège","Wallonia",5259,2436
2020-11-03,"Luxembourg","Wallonia",1493,461
2020-11-03,"Namur","Wallonia",2471,897
2020-11-03,"OostVlaanderen","Flanders",7859,1467
2020-11-03,"VlaamsBrabant","Flanders",5492,1144
2020-11-03,"WestVlaanderen","Flanders",6656,1327
2020-11-03,NA,NA,1060,225
2020-11-04,"Antwerpen","Flanders",6431,1067
2020-11-04,"BrabantWallon","Wallonia",1322,379
2020-11-04,"Brussels","Brussels",3182,1025
2020-11-04,"Hainaut","Wallonia",6481,2741
2020-11-04,"Limburg","Flanders",2359,323
2020-11-04,"Liège","Wallonia",4855,2030
2020-11-04,"Luxembourg","Wallonia",1133,365
2020-11-04,"Namur","Wallonia",1630,606
2020-11-04,"OostVlaanderen","Flanders",7246,1050
2020-11-04,"VlaamsBrabant","Flanders",3679,767
2020-11-04,"WestVlaanderen","Flanders",5848,934
2020-11-04,NA,NA,840,185
2020-11-05,"Antwerpen","Flanders",5931,925
2020-11-05,"BrabantWallon","Wallonia",1155,348
2020-11-05,"Brussels","Brussels",4119,1325
2020-11-05,"Hainaut","Wallonia",5363,1807
2020-11-05,"Limburg","Flanders",2195,331
2020-11-05,"Liège","Wallonia",5235,1832
2020-11-05,"Luxembourg","Wallonia",1113,256
2020-11-05,"Namur","Wallonia",1900,644
2020-11-05,"OostVlaanderen","Flanders",8103,946
2020-11-05,"VlaamsBrabant","Flanders",3922,702
2020-11-05,"WestVlaanderen","Flanders",5793,882
2020-11-05,NA,NA,899,152
2020-11-06,"Antwerpen","Flanders",5437,692
2020-11-06,"BrabantWallon","Wallonia",1356,244
2020-11-06,"Brussels","Brussels",3157,815
2020-11-06,"Hainaut","Wallonia",4516,1540
2020-11-06,"Limburg","Flanders",2118,285
2020-11-06,"Liège","Wallonia",3449,1128
2020-11-06,"Luxembourg","Wallonia",1060,189
2020-11-06,"Namur","Wallonia",1685,535
2020-11-06,"OostVlaanderen","Flanders",6527,897
2020-11-06,"VlaamsBrabant","Flanders",4411,618
2020-11-06,"WestVlaanderen","Flanders",4819,717
2020-11-06,NA,NA,832,107
2020-11-07,"Antwerpen","Flanders",5131,829
2020-11-07,"BrabantWallon","Wallonia",1056,248
2020-11-07,"Brussels","Brussels",2285,699
2020-11-07,"Hainaut","Wallonia",4176,1576
2020-11-07,"Limburg","Flanders",1714,186
2020-11-07,"Liège","Wallonia",2777,897
2020-11-07,"Luxembourg","Wallonia",687,181
2020-11-07,"Namur","Wallonia",1650,500
2020-11-07,"OostVlaanderen","Flanders",5488,848
2020-11-07,"VlaamsBrabant","Flanders",2951,412
2020-11-07,"WestVlaanderen","Flanders",3879,535
2020-11-07,NA,NA,568,103
2020-11-08,"Antwerpen","Flanders",2922,440
2020-11-08,"BrabantWallon","Wallonia",237,56
2020-11-08,"Brussels","Brussels",646,179
2020-11-08,"Hainaut","Wallonia",1919,700
2020-11-08,"Limburg","Flanders",707,85
2020-11-08,"Liège","Wallonia",535,180
2020-11-08,"Luxembourg","Wallonia",198,52
2020-11-08,"Namur","Wallonia",349,132
2020-11-08,"OostVlaanderen","Flanders",1877,315
2020-11-08,"VlaamsBrabant","Flanders",1081,139
2020-11-08,"WestVlaanderen","Flanders",2305,376
2020-11-08,NA,NA,526,136
2020-11-09,"Antwerpen","Flanders",3223,429
2020-11-09,"BrabantWallon","Wallonia",664,196
2020-11-09,"Brussels","Brussels",1768,449
2020-11-09,"Hainaut","Wallonia",2310,749
2020-11-09,"Limburg","Flanders",1483,199
2020-11-09,"Liège","Wallonia",2492,851
2020-11-09,"Luxembourg","Wallonia",599,139
2020-11-09,"Namur","Wallonia",928,300
2020-11-09,"OostVlaanderen","Flanders",2639,383
2020-11-09,"VlaamsBrabant","Flanders",1976,286
2020-11-09,"WestVlaanderen","Flanders",3812,490
2020-11-09,NA,NA,476,83
2020-11-10,"Antwerpen","Flanders",6072,1054
2020-11-10,"BrabantWallon","Wallonia",928,240
2020-11-10,"Brussels","Brussels",2649,693
2020-11-10,"Hainaut","Wallonia",4296,1271
2020-11-10,"Limburg","Flanders",2552,413
2020-11-10,"Liège","Wallonia",3348,1183
2020-11-10,"Luxembourg","Wallonia",1049,270
2020-11-10,"Namur","Wallonia",1329,382
2020-11-10,"OostVlaanderen","Flanders",6918,1180
2020-11-10,"VlaamsBrabant","Flanders",3389,590
2020-11-10,"WestVlaanderen","Flanders",5954,965
2020-11-10,NA,NA,721,100
2020-11-11,"Antwerpen","Flanders",4309,610
2020-11-11,"BrabantWallon","Wallonia",971,256
2020-11-11,"Brussels","Brussels",2959,775
2020-11-11,"Hainaut","Wallonia",3227,1023
2020-11-11,"Limburg","Flanders",2267,290
2020-11-11,"Liège","Wallonia",2678,694
2020-11-11,"Luxembourg","Wallonia",909,189
2020-11-11,"Namur","Wallonia",2027,629
2020-11-11,"OostVlaanderen","Flanders",4923,650
2020-11-11,"VlaamsBrabant","Flanders",3398,478
2020-11-11,"WestVlaanderen","Flanders",3592,498
2020-11-11,NA,NA,535,105
2020-11-12,"Antwerpen","Flanders",4491,499
2020-11-12,"BrabantWallon","Wallonia",694,164
2020-11-12,"Brussels","Brussels",1949,529
2020-11-12,"Hainaut","Wallonia",3613,1191
2020-11-12,"Limburg","Flanders",1683,206
2020-11-12,"Liège","Wallonia",2319,692
2020-11-12,"Luxembourg","Wallonia",532,131
2020-11-12,"Namur","Wallonia",1013,237
2020-11-12,"OostVlaanderen","Flanders",5309,609
2020-11-12,"VlaamsBrabant","Flanders",1864,265
2020-11-12,"WestVlaanderen","Flanders",3955,530
2020-11-12,NA,NA,636,94
2020-11-13,"Antwerpen","Flanders",5339,729
2020-11-13,"BrabantWallon","Wallonia",1092,265
2020-11-13,"Brussels","Brussels",3064,706
2020-11-13,"Hainaut","Wallonia",3486,1056
2020-11-13,"Limburg","Flanders",2772,302
2020-11-13,"Liège","Wallonia",3753,1110
2020-11-13,"Luxembourg","Wallonia",1268,266
2020-11-13,"Namur","Wallonia",1618,377
2020-11-13,"OostVlaanderen","Flanders",6036,887
2020-11-13,"VlaamsBrabant","Flanders",3462,525
2020-11-13,"WestVlaanderen","Flanders",5009,691
2020-11-13,NA,NA,910,110
2020-11-14,"Antwerpen","Flanders",3945,514
2020-11-14,"BrabantWallon","Wallonia",875,275
2020-11-14,"Brussels","Brussels",1976,475
2020-11-14,"Hainaut","Wallonia",3468,1175
2020-11-14,"Limburg","Flanders",1903,200
2020-11-14,"Liège","Wallonia",1999,538
2020-11-14,"Luxembourg","Wallonia",531,106
2020-11-14,"Namur","Wallonia",1051,245
2020-11-14,"OostVlaanderen","Flanders",4877,724
2020-11-14,"VlaamsBrabant","Flanders",2328,301
2020-11-14,"WestVlaanderen","Flanders",3074,435
2020-11-14,NA,NA,448,90
2020-11-15,"Antwerpen","Flanders",2903,377
2020-11-15,"BrabantWallon","Wallonia",284,89
2020-11-15,"Brussels","Brussels",623,176
2020-11-15,"Hainaut","Wallonia",2679,721
2020-11-15,"Limburg","Flanders",800,105
2020-11-15,"Liège","Wallonia",587,166
2020-11-15,"Luxembourg","Wallonia",349,93
2020-11-15,"Namur","Wallonia",551,162
2020-11-15,"OostVlaanderen","Flanders",1914,243
2020-11-15,"VlaamsBrabant","Flanders",1098,129
2020-11-15,"WestVlaanderen","Flanders",1791,264
2020-11-15,NA,NA,246,55
2020-11-16,"Antwerpen","Flanders",3265,344
2020-11-16,"BrabantWallon","Wallonia",623,116
2020-11-16,"Brussels","Brussels",1292,252
2020-11-16,"Hainaut","Wallonia",2151,484
2020-11-16,"Limburg","Flanders",1791,210
2020-11-16,"Liège","Wallonia",1925,486
2020-11-16,"Luxembourg","Wallonia",612,131
2020-11-16,"Namur","Wallonia",540,102
2020-11-16,"OostVlaanderen","Flanders",3252,359
2020-11-16,"VlaamsBrabant","Flanders",2151,216
2020-11-16,"WestVlaanderen","Flanders",3369,376
2020-11-16,NA,NA,484,62
2020-11-17,"Antwerpen","Flanders",6011,725
2020-11-17,"BrabantWallon","Wallonia",1073,205
2020-11-17,"Brussels","Brussels",3179,657
2020-11-17,"Hainaut","Wallonia",3686,920
2020-11-17,"Limburg","Flanders",2915,334
2020-11-17,"Liège","Wallonia",3290,867
2020-11-17,"Luxembourg","Wallonia",906,193
2020-11-17,"Namur","Wallonia",1325,278
2020-11-17,"OostVlaanderen","Flanders",6974,780
2020-11-17,"VlaamsBrabant","Flanders",4075,390
2020-11-17,"WestVlaanderen","Flanders",6082,684
2020-11-17,NA,NA,820,102
2020-11-18,"Antwerpen","Flanders",6703,661
2020-11-18,"BrabantWallon","Wallonia",980,139
2020-11-18,"Brussels","Brussels",2568,506
2020-11-18,"Hainaut","Wallonia",3944,920
2020-11-18,"Limburg","Flanders",2664,238
2020-11-18,"Liège","Wallonia",2483,531
2020-11-18,"Luxembourg","Wallonia",964,165
2020-11-18,"Namur","Wallonia",1215,219
2020-11-18,"OostVlaanderen","Flanders",5863,599
2020-11-18,"VlaamsBrabant","Flanders",3515,265
2020-11-18,"WestVlaanderen","Flanders",5112,474
2020-11-18,NA,NA,621,78
2020-11-19,"Antwerpen","Flanders",5548,558
2020-11-19,"BrabantWallon","Wallonia",905,126
2020-11-19,"Brussels","Brussels",3072,490
2020-11-19,"Hainaut","Wallonia",3878,790
2020-11-19,"Limburg","Flanders",2508,226
2020-11-19,"Liège","Wallonia",2462,467
2020-11-19,"Luxembourg","Wallonia",605,80
2020-11-19,"Namur","Wallonia",1214,204
2020-11-19,"OostVlaanderen","Flanders",6445,670
2020-11-19,"VlaamsBrabant","Flanders",3417,247
2020-11-19,"WestVlaanderen","Flanders",4458,454
2020-11-19,NA,NA,738,57
2020-11-20,"Antwerpen","Flanders",5684,486
2020-11-20,"BrabantWallon","Wallonia",701,108
2020-11-20,"Brussels","Brussels",2499,412
2020-11-20,"Hainaut","Wallonia",3599,680
2020-11-20,"Limburg","Flanders",2757,192
2020-11-20,"Liège","Wallonia",2498,470
2020-11-20,"Luxembourg","Wallonia",1017,136
2020-11-20,"Namur","Wallonia",1267,198
2020-11-20,"OostVlaanderen","Flanders",5709,497
2020-11-20,"VlaamsBrabant","Flanders",3142,250
2020-11-20,"WestVlaanderen","Flanders",5018,406
2020-11-20,NA,NA,511,50
2020-11-21,"Antwerpen","Flanders",3546,330
2020-11-21,"BrabantWallon","Wallonia",601,79
2020-11-21,"Brussels","Brussels",1760,280
2020-11-21,"Hainaut","Wallonia",2034,400
2020-11-21,"Limburg","Flanders",1775,149
2020-11-21,"Liège","Wallonia",1520,246
2020-11-21,"Luxembourg","Wallonia",299,37
2020-11-21,"Namur","Wallonia",815,143
2020-11-21,"OostVlaanderen","Flanders",3630,329
2020-11-21,"VlaamsBrabant","Flanders",2138,254
2020-11-21,"WestVlaanderen","Flanders",2929,273
2020-11-21,NA,NA,472,42
2020-11-22,"Antwerpen","Flanders",2525,250
2020-11-22,"BrabantWallon","Wallonia",203,31
2020-11-22,"Brussels","Brussels",488,90
2020-11-22,"Hainaut","Wallonia",1188,205
2020-11-22,"Limburg","Flanders",683,42
2020-11-22,"Liège","Wallonia",424,94
2020-11-22,"Luxembourg","Wallonia",212,41
2020-11-22,"Namur","Wallonia",443,77
2020-11-22,"OostVlaanderen","Flanders",1886,241
2020-11-22,"VlaamsBrabant","Flanders",1015,87
2020-11-22,"WestVlaanderen","Flanders",1381,137
2020-11-22,NA,NA,282,29
2020-11-23,"Antwerpen","Flanders",3994,327
2020-11-23,"BrabantWallon","Wallonia",580,90
2020-11-23,"Brussels","Brussels",1263,168
2020-11-23,"Hainaut","Wallonia",2005,280
2020-11-23,"Limburg","Flanders",2102,210
2020-11-23,"Liège","Wallonia",1900,352
2020-11-23,"Luxembourg","Wallonia",589,74
2020-11-23,"Namur","Wallonia",818,100
2020-11-23,"OostVlaanderen","Flanders",3411,280
2020-11-23,"VlaamsBrabant","Flanders",2063,131
2020-11-23,"WestVlaanderen","Flanders",3359,344
2020-11-23,NA,NA,464,25
2020-11-24,"Antwerpen","Flanders",7900,614
2020-11-24,"BrabantWallon","Wallonia",1043,129
2020-11-24,"Brussels","Brussels",3406,525
2020-11-24,"Hainaut","Wallonia",3719,652
2020-11-24,"Limburg","Flanders",3800,291
2020-11-24,"Liège","Wallonia",2302,384
2020-11-24,"Luxembourg","Wallonia",857,126
2020-11-24,"Namur","Wallonia",1342,187
2020-11-24,"OostVlaanderen","Flanders",6956,559
2020-11-24,"VlaamsBrabant","Flanders",4501,346
2020-11-24,"WestVlaanderen","Flanders",5756,490
2020-11-24,NA,NA,709,60
2020-11-25,"Antwerpen","Flanders",6408,418
2020-11-25,"BrabantWallon","Wallonia",898,101
2020-11-25,"Brussels","Brussels",2686,372
2020-11-25,"Hainaut","Wallonia",3262,470
2020-11-25,"Limburg","Flanders",2892,177
2020-11-25,"Liège","Wallonia",2653,409
2020-11-25,"Luxembourg","Wallonia",788,87
2020-11-25,"Namur","Wallonia",1253,181
2020-11-25,"OostVlaanderen","Flanders",6288,449
2020-11-25,"VlaamsBrabant","Flanders",3930,270
2020-11-25,"WestVlaanderen","Flanders",5448,362
2020-11-25,NA,NA,699,53
2020-11-26,"Antwerpen","Flanders",4839,405
2020-11-26,"BrabantWallon","Wallonia",1046,95
2020-11-26,"Brussels","Brussels",2942,290
2020-11-26,"Hainaut","Wallonia",3409,518
2020-11-26,"Limburg","Flanders",2828,167
2020-11-26,"Liège","Wallonia",2470,384
2020-11-26,"Luxembourg","Wallonia",734,80
2020-11-26,"Namur","Wallonia",1185,161
2020-11-26,"OostVlaanderen","Flanders",5675,453
2020-11-26,"VlaamsBrabant","Flanders",3691,239
2020-11-26,"WestVlaanderen","Flanders",4598,359
2020-11-26,NA,NA,769,73
2020-11-27,"Antwerpen","Flanders",5552,386
2020-11-27,"BrabantWallon","Wallonia",909,75
2020-11-27,"Brussels","Brussels",2511,269
2020-11-27,"Hainaut","Wallonia",3216,418
2020-11-27,"Limburg","Flanders",2620,165
2020-11-27,"Liège","Wallonia",2522,326
2020-11-27,"Luxembourg","Wallonia",961,111
2020-11-27,"Namur","Wallonia",1295,131
2020-11-27,"OostVlaanderen","Flanders",5626,371
2020-11-27,"VlaamsBrabant","Flanders",3200,178
2020-11-27,"WestVlaanderen","Flanders",4579,351
2020-11-27,NA,NA,707,60
2020-11-28,"Antwerpen","Flanders",4123,354
2020-11-28,"BrabantWallon","Wallonia",616,54
2020-11-28,"Brussels","Brussels",2320,255
2020-11-28,"Hainaut","Wallonia",2721,364
2020-11-28,"Limburg","Flanders",2356,245
2020-11-28,"Liège","Wallonia",1465,161
2020-11-28,"Luxembourg","Wallonia",513,58
2020-11-28,"Namur","Wallonia",858,100
2020-11-28,"OostVlaanderen","Flanders",4351,368
2020-11-28,"VlaamsBrabant","Flanders",2550,247
2020-11-28,"WestVlaanderen","Flanders",3422,326
2020-11-28,NA,NA,488,50
2020-11-29,"Antwerpen","Flanders",1925,146
2020-11-29,"BrabantWallon","Wallonia",245,38
2020-11-29,"Brussels","Brussels",603,71
2020-11-29,"Hainaut","Wallonia",810,113
2020-11-29,"Limburg","Flanders",1077,60
2020-11-29,"Liège","Wallonia",223,23
2020-11-29,"Luxembourg","Wallonia",202,31
2020-11-29,"Namur","Wallonia",316,31
2020-11-29,"OostVlaanderen","Flanders",1518,117
2020-11-29,"VlaamsBrabant","Flanders",1052,77
2020-11-29,"WestVlaanderen","Flanders",1456,164
2020-11-29,NA,NA,203,13
2020-11-30,"Antwerpen","Flanders",3979,303
2020-11-30,"BrabantWallon","Wallonia",592,76
2020-11-30,"Brussels","Brussels",1449,138
2020-11-30,"Hainaut","Wallonia",1799,207
2020-11-30,"Limburg","Flanders",2130,171
2020-11-30,"Liège","Wallonia",1956,223
2020-11-30,"Luxembourg","Wallonia",710,111
2020-11-30,"Namur","Wallonia",645,92
2020-11-30,"OostVlaanderen","Flanders",3689,250
2020-11-30,"VlaamsBrabant","Flanders",2347,177
2020-11-30,"WestVlaanderen","Flanders",3853,304
2020-11-30,NA,NA,393,25
2020-12-01,"Antwerpen","Flanders",7686,556
2020-12-01,"BrabantWallon","Wallonia",1247,110
2020-12-01,"Brussels","Brussels",3391,357
2020-12-01,"Hainaut","Wallonia",3583,480
2020-12-01,"Limburg","Flanders",3450,228
2020-12-01,"Liège","Wallonia",2539,296
2020-12-01,"Luxembourg","Wallonia",763,103
2020-12-01,"Namur","Wallonia",1513,121
2020-12-01,"OostVlaanderen","Flanders",8010,555
2020-12-01,"VlaamsBrabant","Flanders",4846,310
2020-12-01,"WestVlaanderen","Flanders",6517,551
2020-12-01,NA,NA,813,57
2020-12-02,"Antwerpen","Flanders",5798,393
2020-12-02,"BrabantWallon","Wallonia",738,87
2020-12-02,"Brussels","Brussels",2943,300
2020-12-02,"Hainaut","Wallonia",3300,444
2020-12-02,"Limburg","Flanders",3503,209
2020-12-02,"Liège","Wallonia",2308,325
2020-12-02,"Luxembourg","Wallonia",1014,91
2020-12-02,"Namur","Wallonia",1216,113
2020-12-02,"OostVlaanderen","Flanders",6156,443
2020-12-02,"VlaamsBrabant","Flanders",3325,253
2020-12-02,"WestVlaanderen","Flanders",5763,468
2020-12-02,NA,NA,609,45
2020-12-03,"Antwerpen","Flanders",5265,449
2020-12-03,"BrabantWallon","Wallonia",734,84
2020-12-03,"Brussels","Brussels",2272,229
2020-12-03,"Hainaut","Wallonia",3287,431
2020-12-03,"Limburg","Flanders",2158,125
2020-12-03,"Liège","Wallonia",2601,308
2020-12-03,"Luxembourg","Wallonia",991,129
2020-12-03,"Namur","Wallonia",1165,127
2020-12-03,"OostVlaanderen","Flanders",6737,494
2020-12-03,"VlaamsBrabant","Flanders",3174,252
2020-12-03,"WestVlaanderen","Flanders",5157,344
2020-12-03,NA,NA,633,49
2020-12-04,"Antwerpen","Flanders",5699,384
2020-12-04,"BrabantWallon","Wallonia",1089,111
2020-12-04,"Brussels","Brussels",3145,243
2020-12-04,"Hainaut","Wallonia",3307,361
2020-12-04,"Limburg","Flanders",2670,210
2020-12-04,"Liège","Wallonia",2448,283
2020-12-04,"Luxembourg","Wallonia",823,102
2020-12-04,"Namur","Wallonia",1257,152
2020-12-04,"OostVlaanderen","Flanders",5665,405
2020-12-04,"VlaamsBrabant","Flanders",3912,317
2020-12-04,"WestVlaanderen","Flanders",5596,442
2020-12-04,NA,NA,625,44
2020-12-05,"Antwerpen","Flanders",4559,370
2020-12-05,"BrabantWallon","Wallonia",630,65
2020-12-05,"Brussels","Brussels",2186,189
2020-12-05,"Hainaut","Wallonia",2160,290
2020-12-05,"Limburg","Flanders",1828,130
2020-12-05,"Liège","Wallonia",1536,153
2020-12-05,"Luxembourg","Wallonia",552,56
2020-12-05,"Namur","Wallonia",864,80
2020-12-05,"OostVlaanderen","Flanders",4123,328
2020-12-05,"VlaamsBrabant","Flanders",2654,182
2020-12-05,"WestVlaanderen","Flanders",3259,299
2020-12-05,NA,NA,423,27
2020-12-06,"Antwerpen","Flanders",2233,164
2020-12-06,"BrabantWallon","Wallonia",231,25
2020-12-06,"Brussels","Brussels",661,72
2020-12-06,"Hainaut","Wallonia",924,119
2020-12-06,"Limburg","Flanders",1109,71
2020-12-06,"Liège","Wallonia",392,51
2020-12-06,"Luxembourg","Wallonia",224,24
2020-12-06,"Namur","Wallonia",357,49
2020-12-06,"OostVlaanderen","Flanders",1580,163
2020-12-06,"VlaamsBrabant","Flanders",1199,95
2020-12-06,"WestVlaanderen","Flanders",1530,149
2020-12-06,NA,NA,114,9
2020-12-07,"Antwerpen","Flanders",4210,300
2020-12-07,"BrabantWallon","Wallonia",626,42
2020-12-07,"Brussels","Brussels",1922,125
2020-12-07,"Hainaut","Wallonia",2040,222
2020-12-07,"Limburg","Flanders",2335,166
2020-12-07,"Liège","Wallonia",1886,203
2020-12-07,"Luxembourg","Wallonia",685,68
2020-12-07,"Namur","Wallonia",683,70
2020-12-07,"OostVlaanderen","Flanders",4524,332
2020-12-07,"VlaamsBrabant","Flanders",2747,198
2020-12-07,"WestVlaanderen","Flanders",4438,372
2020-12-07,NA,NA,512,26
2020-12-08,"Antwerpen","Flanders",7728,532
2020-12-08,"BrabantWallon","Wallonia",1041,112
2020-12-08,"Brussels","Brussels",3086,229
2020-12-08,"Hainaut","Wallonia",3649,497
2020-12-08,"Limburg","Flanders",4105,265
2020-12-08,"Liège","Wallonia",2520,274
2020-12-08,"Luxembourg","Wallonia",1108,117
2020-12-08,"Namur","Wallonia",1452,149
2020-12-08,"OostVlaanderen","Flanders",8029,574
2020-12-08,"VlaamsBrabant","Flanders",4822,261
2020-12-08,"WestVlaanderen","Flanders",7603,549
2020-12-08,NA,NA,810,38
2020-12-09,"Antwerpen","Flanders",6496,471
2020-12-09,"BrabantWallon","Wallonia",992,89
2020-12-09,"Brussels","Brussels",3488,246
2020-12-09,"Hainaut","Wallonia",3583,471
2020-12-09,"Limburg","Flanders",3836,211
2020-12-09,"Liège","Wallonia",2979,325
2020-12-09,"Luxembourg","Wallonia",894,90
2020-12-09,"Namur","Wallonia",1148,125
2020-12-09,"OostVlaanderen","Flanders",7466,498
2020-12-09,"VlaamsBrabant","Flanders",4256,282
2020-12-09,"WestVlaanderen","Flanders",5681,416
2020-12-09,NA,NA,730,63
2020-12-10,"Antwerpen","Flanders",6318,519
2020-12-10,"BrabantWallon","Wallonia",1089,85
2020-12-10,"Brussels","Brussels",3837,269
2020-12-10,"Hainaut","Wallonia",3278,402
2020-12-10,"Limburg","Flanders",2710,186
2020-12-10,"Liège","Wallonia",2444,226
2020-12-10,"Luxembourg","Wallonia",938,106
2020-12-10,"Namur","Wallonia",1212,163
2020-12-10,"OostVlaanderen","Flanders",6702,468
2020-12-10,"VlaamsBrabant","Flanders",3860,210
